USR_KEY,ENT,HIGH_RISK,IS_ASSIGNED,DATA_USAGE,access_time
rose-ellen.fairgrieve,395,0,0,783,2019-01-21 14:08:55.866728
paul.shimazaki,902,0,0,266,2019-01-21 16:24:58.279128
virginia.harmon,651,0,0,188,2019-01-21 15:15:52.387133
grace.ko,358,0,0,514,2019-01-21 16:06:26.968495
louis.galarce,78,0,0,155,2019-01-21 13:08:56.769189
rommel.baldovino,732,0,0,502,2019-01-21 17:59:09.039691
reynaldo.vargas,110,0,0,828,2019-01-21 16:35:26.637762
lawrence.hecimovich,819,0,0,895,2019-01-21 14:48:39.822347
martha.knutzen,418,0,0,397,2019-01-21 16:23:18.428464
james.carlin,169,0,0,923,2019-01-21 10:21:29.050708
thomas.moran,306,0,0,202,2019-01-21 09:59:19.118343
laurie.nobilette,385,0,0,208,2019-01-21 12:28:08.645017
mohammad.khattana,80,0,0,801,2019-01-21 13:41:20.180684
david.dawley,500,0,0,466,2019-01-21 16:03:45.913577
karen.kirby,29,0,0,212,2019-01-21 17:09:45.524218
gregory.lyman,733,0,0,287,2019-01-21 15:04:42.019057
robert.la.eace,193,0,0,151,2019-01-21 17:37:41.305225
ariana.daggett,716,0,0,886,2019-01-21 10:06:17.359993
anthony.aguerre,564,0,0,354,2019-01-21 10:27:19.330547
vivian.williams,214,0,0,765,2019-01-21 10:57:01.563978
mark.castagnola,483,0,0,162,2019-01-21 10:54:36.316919
david.kamita,501,0,0,850,2019-01-21 13:07:24.938928
neil.hopper,581,0,0,929,2019-01-21 12:33:48.012133
heather.piper,954,0,0,665,2019-01-21 10:24:54.764502
demarris.evans,819,0,0,895,2019-01-21 13:36:03.154621
ruby.aragon,110,0,0,828,2019-01-21 16:51:25.176206
ryan.crosby,596,0,0,202,2019-01-21 11:22:50.450164
christopher.woon,54,0,0,761,2019-01-21 11:25:26.456566
kyra.delaney,603,0,0,642,2019-01-21 14:01:53.372221
jeffrey.ishikawa,774,0,0,220,2019-01-21 10:13:03.378433
thomas.cullinan,549,0,0,318,2019-01-21 13:03:55.501343
lloyd.goldberg,557,0,0,854,2019-01-21 14:36:00.939683
alice.moughamian,589,0,0,578,2019-01-21 14:03:43.317878
gregory.simpson,122,0,0,912,2019-01-21 17:52:04.418089
erik.leung,787,0,0,505,2019-01-21 12:07:52.642151
allan.wong,855,0,0,220,2019-01-21 13:30:17.657595
roderick.young,599,0,0,389,2019-01-21 10:56:03.721111
francis.villanueva,747,0,0,671,2019-01-21 12:56:53.620287
lisa.chow,789,0,0,686,2019-01-21 17:55:42.443327
nellie.sarte,110,0,0,828,2019-01-21 13:57:17.243779
michael.warren,770,0,0,644,2019-01-21 12:58:00.175488
linda.ross,955,0,0,617,2019-01-21 13:57:19.054200
mike.murphy.jr,128,0,0,663,2019-01-21 09:05:29.923658
robin.castiglia.jr,18,0,0,500,2019-01-21 13:00:26.934688
caryn.bortnick,569,0,0,718,2019-01-21 11:29:02.230459
paul.mangiola,110,0,0,828,2019-01-21 17:36:44.979172
michelle.fouts,873,0,0,443,2019-01-21 17:52:59.049470
emmanuel.bulatao,152,0,0,270,2019-01-21 13:35:40.396950
david.smith,492,0,0,806,2019-01-21 11:01:49.634753
kathrine.holder,146,0,0,337,2019-01-21 12:41:55.936966
gregory.corrales,646,0,0,332,2019-01-21 17:21:44.438557
chiu.wu,804,0,0,587,2019-01-21 14:35:37.460695
robert.ford,860,0,0,367,2019-01-21 16:39:18.312950
gordon.hoy,611,0,0,468,2019-01-21 10:03:02.467098
reese.burrows,745,0,0,180,2019-01-21 12:32:49.030320
darla.mcbride,501,0,0,850,2019-01-21 16:36:54.159027
rigoberto.hernandez,976,0,0,801,2019-01-21 09:50:27.621469
deborah.sherwood,819,0,0,895,2019-01-21 17:47:00.209291
james.crisolo,358,0,0,514,2019-01-21 16:14:07.478001
bruce.wong,110,0,0,828,2019-01-21 11:39:03.436818
nash.quinto,705,0,0,510,2019-01-21 15:39:08.261331
louis.wong,786,0,0,882,2019-01-21 16:55:12.428861
elizabeth.aguilar-tarchi,386,0,0,913,2019-01-21 10:24:24.924043
sahir.putrus,385,0,0,208,2019-01-21 16:29:55.460063
nelly.gordon,476,0,0,116,2019-01-21 15:22:25.173539
robert.trujillo,780,0,0,197,2019-01-21 16:08:23.103610
stephen.wu,536,0,0,824,2019-01-21 16:10:17.559388
jonathan.low,537,0,0,306,2019-01-21 17:38:35.087988
scoty.clark,501,0,0,850,2019-01-21 14:32:21.516205
mengkry.tea,962,0,0,995,2019-01-21 13:51:58.482811
emma.woo,885,0,0,916,2019-01-21 16:07:11.780026
timothy.finch,272,0,0,229,2019-01-21 13:41:38.403402
matthew.hanley,332,0,0,564,2019-01-21 15:21:13.777396
john.edward.herbert,110,0,0,828,2019-01-21 11:56:52.425233
justin.apostoli,177,0,0,294,2019-01-21 17:22:56.024545
dean.crispen,162,0,0,198,2019-01-21 17:23:04.448101
daniel.laval,873,0,0,443,2019-01-21 10:59:04.354555
thi.tram.nguyen,334,0,0,522,2019-01-21 09:01:25.856999
frank.harrell,812,0,0,402,2019-01-21 14:53:46.825316
stephen.benzinger,519,0,0,417,2019-01-21 11:15:14.080320
daniel.griffin,677,0,0,147,2019-01-21 11:53:37.417637
danilo.sebastian,666,0,0,125,2019-01-21 12:44:07.234627
yifang.qian,905,0,0,419,2019-01-21 17:07:32.984062
sara.coe,881,0,0,671,2019-01-21 16:41:14.228773
brian.collins,956,0,0,324,2019-01-21 14:13:28.380957
will.kwan,654,0,0,250,2019-01-21 15:56:14.125878
patrick.doherty,385,0,0,208,2019-01-21 09:10:13.665780
anthony.west,813,0,0,888,2019-01-21 17:36:46.645753
joseph.cuff,911,0,0,887,2019-01-21 16:23:49.274097
joshua.white,60,0,0,339,2019-01-21 17:40:12.665004
josephine.pofsky,711,0,0,813,2019-01-21 16:09:41.208075
paul.mangiola,612,0,0,428,2019-01-21 10:47:58.042217
jalal.aineb,466,0,0,635,2019-01-21 11:58:17.245605
john.chung,719,0,0,746,2019-01-21 17:59:22.963930
john.tursi,219,0,0,597,2019-01-21 17:14:46.483502
john.mcgee,995,0,0,273,2019-01-21 17:23:35.688276
allen.barlaan,151,0,0,580,2019-01-21 09:49:09.244439
sandy.feinland,902,0,0,266,2019-01-21 13:04:33.589186
eddie.wu,711,0,0,813,2019-01-21 11:05:38.022274
reyner.medina,508,0,0,390,2019-01-21 17:34:41.738983
braden.woods,677,0,0,147,2019-01-21 09:43:27.841921
theresa.conway,981,0,0,963,2019-01-21 11:06:23.788029
deirdre.appel,56,0,0,187,2019-01-21 13:03:45.743860
john.tursi,864,0,0,331,2019-01-21 14:10:05.285773
kenneth.roux,581,0,0,929,2019-01-21 11:59:02.562415
lewis.harrison,719,0,0,746,2019-01-21 16:48:54.449871
nicholas.yuen,375,0,0,260,2019-01-21 11:53:03.753157
kyle.merkins,82,0,0,796,2019-01-21 10:47:02.801270
howard.brown,394,0,0,522,2019-01-21 13:46:26.343650
brett.thorp,508,0,0,390,2019-01-21 16:21:03.948012
gary.altenberg,667,0,0,225,2019-01-21 14:04:52.035310
maria.su,719,0,0,746,2019-01-21 10:34:12.766491
travis.fox,738,0,0,610,2019-01-21 12:07:04.200766
dean.taylor,224,0,0,210,2019-01-21 09:26:32.631138
houshang.esmaili,77,0,0,299,2019-01-21 16:59:03.596247
robert.totah,140,0,0,533,2019-01-21 14:30:44.975183
samuel.ho,213,0,0,564,2019-01-21 12:46:16.258949
johnathan.ashbrook,378,0,0,432,2019-01-21 11:50:22.345487
juliano.nocos.jr,306,0,0,202,2019-01-21 11:33:05.527897
kirt.thomason,27,0,0,558,2019-01-21 15:29:29.619831
thomas.oconnor,236,0,0,328,2019-01-21 10:14:42.101784
myron.scott,668,0,0,485,2019-01-21 10:06:36.264822
calvin.huey,110,0,0,828,2019-01-21 10:41:09.034497
franco.calzolai,645,0,0,225,2019-01-21 09:11:07.933395
kim.harmon,267,0,0,122,2019-01-21 15:25:42.638620
shelley.hom,889,0,0,634,2019-01-21 09:30:00.567523
margarita.polishchuk,27,0,0,558,2019-01-21 15:49:32.111063
terri.ellenberg,625,0,0,549,2019-01-21 11:00:24.969008
matthew.rothschild,889,0,0,634,2019-01-21 14:41:29.564378
margaret.rykowski,483,0,0,162,2019-01-21 09:36:58.174423
steven.seto,822,0,0,546,2019-01-21 17:22:03.237577
timothy.howe,160,0,0,117,2019-01-21 09:01:21.736268
harold.steger,368,0,0,252,2019-01-21 17:03:45.338018
liza.fernandez,698,0,0,380,2019-01-21 15:44:04.525839
kevin.stancombe,622,0,0,897,2019-01-21 09:57:03.155408
ricardo.duarte,38,0,0,810,2019-01-21 16:29:48.246621
amy.hart,864,0,0,331,2019-01-21 11:58:24.993710
theresa.mueller,606,0,0,989,2019-01-21 11:00:07.839132
mike.bolte,210,0,0,510,2019-01-21 12:31:50.734280
vickie.wells,625,0,0,549,2019-01-21 10:54:54.615200
steve.vallotton,889,0,0,634,2019-01-21 11:06:44.331074
rebecca.katz,509,0,0,367,2019-01-21 10:20:20.085567
mark.okupnik,244,0,0,359,2019-01-21 11:47:38.996686
karl.jurado,972,0,0,194,2019-01-21 09:06:20.337952
anthony.robinson,889,0,0,634,2019-01-21 12:59:55.307805
bruce.fine,336,0,0,530,2019-01-21 14:41:18.313644
joseph.mayers,368,0,0,252,2019-01-21 13:16:00.150601
oscar.sanchez,935,0,0,688,2019-01-21 10:24:30.782386
manny.pastran,388,0,0,674,2019-01-21 16:22:39.253015
john.payne,719,0,0,746,2019-01-21 14:24:09.170911
lawrence.gray.jr,381,0,0,989,2019-01-21 15:30:34.806959
adena.gilbert,37,0,0,659,2019-01-21 14:55:30.086312
marionette.huqueriza,646,0,0,332,2019-01-21 10:58:20.350969
walter.calcagno,112,0,0,855,2019-01-21 10:40:17.414506
daniel.cox,307,0,0,609,2019-01-21 12:16:03.986412
colleen.chawla,191,0,0,911,2019-01-21 14:56:42.990954
joseph.toomey,539,0,0,855,2019-01-21 17:42:17.012493
aaron.del.tredici,456,0,0,959,2019-01-21 16:36:01.837644
maria.donati,358,0,0,514,2019-01-21 13:01:13.744023
erlinda.de.guzman,719,0,0,746,2019-01-21 09:20:23.656450
uwem.obot,471,0,0,933,2019-01-21 14:41:56.970016
heralio.serrano,560,0,0,126,2019-01-21 09:05:41.549064
kathleen.mcelheney,577,0,0,317,2019-01-21 14:59:26.644649
george.fogarty,800,0,0,917,2019-01-21 12:55:58.697077
robert.styles,241,0,0,835,2019-01-21 09:55:20.906558
jeffrey.spano,245,0,0,483,2019-01-21 11:44:49.561647
gerald.hess,719,0,0,746,2019-01-21 15:01:36.543514
michael.mitchell,570,0,0,777,2019-01-21 11:32:07.256137
eddy.woo,670,0,0,543,2019-01-21 16:08:36.840583
bill.liang,307,0,0,609,2019-01-21 11:37:43.700394
benny.chin,81,0,0,984,2019-01-21 09:23:44.747301
matthew.sullivan,581,0,0,929,2019-01-21 15:26:01.952634
matthew.haskell,307,0,0,609,2019-01-21 12:47:13.943689
kenneth.payne,779,0,0,862,2019-01-21 12:54:11.645746
raymond.guzman,151,0,0,580,2019-01-21 14:50:11.329494
robert.walker-jr,257,0,0,472,2019-01-21 09:24:35.015892
stephen.jonas,451,0,0,617,2019-01-21 16:51:37.597175
michael.huddleston,384,0,0,522,2019-01-21 10:00:23.325667
samson.ng,937,0,0,301,2019-01-21 10:30:22.261559
denise.bailey,988,0,0,597,2019-01-21 12:10:55.848972
tracy.kwok,509,0,0,367,2019-01-21 15:00:26.701491
jason.bland,677,0,0,147,2019-01-21 09:32:57.384893
brian.dusseault,719,0,0,746,2019-01-21 17:42:33.342441
bruce.storrs,356,0,0,525,2019-01-21 14:06:04.874495
nancy.lewis,111,0,0,820,2019-01-21 15:21:30.058051
matthew.lobre,956,0,0,324,2019-01-21 13:29:49.269250
daniel.lowrey,704,0,0,538,2019-01-21 13:56:21.172961
lorenzo.ibarra,596,0,0,202,2019-01-21 12:33:48.233373
christopher.dugan,935,0,0,688,2019-01-21 14:58:39.373506
thomas.hull,445,0,0,230,2019-01-21 15:01:48.008280
keith.onishi,336,0,0,530,2019-01-21 17:57:40.669377
josephine.pofsky,478,0,0,407,2019-01-21 10:24:31.320764
robert.toy,224,0,0,210,2019-01-21 16:32:55.438544
bryan.rubenstein,508,0,0,390,2019-01-21 16:05:58.013135
william.vaughn,201,0,0,463,2019-01-21 17:49:31.939707
jesse.housley,246,0,0,572,2019-01-21 10:00:44.366620
john.davey,955,0,0,617,2019-01-21 14:20:56.910280
june.cravet,123,0,0,727,2019-01-21 09:54:03.725358
sebastian.wong,249,0,0,638,2019-01-21 12:48:21.345876
alicia.cabrera,298,0,0,570,2019-01-21 09:55:05.616893
richard.isen,385,0,0,208,2019-01-21 15:31:11.076540
leslie.smith,336,0,0,530,2019-01-21 17:47:05.207082
charles.crane,931,0,0,965,2019-01-21 10:07:15.844153
kevin.knoble,56,0,0,187,2019-01-21 15:19:30.221829
anadelia.kim,298,0,0,570,2019-01-21 16:17:09.325453
ethan.jackson,827,0,0,584,2019-01-21 12:10:53.855725
catherine.anderson,851,0,0,888,2019-01-21 12:05:05.175443
maria.dolore.gargaritano,343,0,0,316,2019-01-21 17:39:48.467683
lance.martin,233,0,0,904,2019-01-21 17:18:26.941063
leonard.caldera,889,0,0,634,2019-01-21 12:25:37.110353
donald.price.jr,581,0,0,929,2019-01-21 12:17:49.945560
john.miller,889,0,0,634,2019-01-21 17:57:09.027199
jordan.hom,386,0,0,913,2019-01-21 10:43:56.130167
glen.zorrilla,64,0,0,768,2019-01-21 11:40:56.405914
alisa.oberschelp,230,0,0,551,2019-01-21 10:50:32.884197
eric.montalvo,959,0,0,295,2019-01-21 16:55:03.956696
anthony.pedroza,961,0,0,977,2019-01-21 15:36:18.663134
john.thomas,655,0,0,565,2019-01-21 15:57:51.048818
howard.zee,307,0,0,609,2019-01-21 15:46:29.139427
steve.hildebrand,581,0,0,929,2019-01-21 14:18:26.560855
jeffrey.blau,193,0,0,151,2019-01-21 15:52:42.320053
stephen.smalley,962,0,0,995,2019-01-21 12:25:07.835381
rene.nielsen,116,0,0,937,2019-01-21 12:45:33.679286
cynthia.hollis-franklin,72,0,0,212,2019-01-21 11:28:43.979912
paul.mazza,658,0,0,779,2019-01-21 12:36:47.465894
louis.dorsey,677,0,0,147,2019-01-21 09:11:33.181820
keng.yan.chan,799,0,0,525,2019-01-21 11:30:01.141297
manuel.abuda-jr,809,0,0,459,2019-01-21 09:43:31.314020
karen.napitan,29,0,0,212,2019-01-21 12:12:17.711547
erlinda.dela.cruz,306,0,0,202,2019-01-21 15:19:59.411578
michael.rolovich,752,0,0,830,2019-01-21 11:32:44.339319
kailin.waterman,659,0,0,473,2019-01-21 14:54:07.798225
john.centurioni,877,0,0,281,2019-01-21 17:32:06.110932
matthew.gardner,110,0,0,828,2019-01-21 11:35:39.156518
patrick.sullivan,373,0,0,741,2019-01-21 09:11:08.898163
philip.stevens,704,0,0,538,2019-01-21 16:25:55.697243
scott.neu,864,0,0,331,2019-01-21 09:06:52.018824
sean.mcnamara,116,0,0,937,2019-01-21 13:49:13.127889
roland.tolosa,166,0,0,330,2019-01-21 13:31:38.787527
victoria.wong,72,0,0,212,2019-01-21 15:19:22.693201
jean.alexander,83,0,0,158,2019-01-21 17:24:59.618491
kwai.moon.li,599,0,0,389,2019-01-21 13:20:22.800634
yu-ruo.wang,397,0,0,819,2019-01-21 17:46:22.009501
gale.leung,37,0,0,659,2019-01-21 16:41:33.676851
phyllis.leach,467,0,0,997,2019-01-21 10:06:06.525556
matthew.schwartz,38,0,0,810,2019-01-21 09:09:06.582933
sean.bonetti,493,0,0,295,2019-01-21 10:07:05.849414
ana.morales,417,0,0,634,2019-01-21 14:37:36.447980
monica.macdonald,204,0,0,832,2019-01-21 14:23:59.958337
sean.perdomo,149,0,0,514,2019-01-21 17:53:40.485705
mariano.elias.jr,150,0,0,696,2019-01-21 09:17:32.998211
michael.curran,201,0,0,463,2019-01-21 17:01:33.955863
joyce.hicks,358,0,0,514,2019-01-21 12:27:39.531207
donald.barrick,385,0,0,208,2019-01-21 17:02:24.184364
william.lewis,864,0,0,331,2019-01-21 11:30:59.533885
anka-yuen.chan,193,0,0,151,2019-01-21 14:53:51.681310
carl.jepsen,719,0,0,746,2019-01-21 10:31:48.068829
dorothy.enisman,358,0,0,514,2019-01-21 13:42:29.774602
reginald.mason,358,0,0,514,2019-01-21 12:17:30.086947
myung.hong,112,0,0,855,2019-01-21 16:40:20.288574
daisy.evangelista,456,0,0,959,2019-01-21 09:57:34.148612
steven.maes,969,0,0,556,2019-01-21 14:38:43.621981
jeffrey.adachi,619,0,0,535,2019-01-21 09:29:01.046912
simon.wong,306,0,0,202,2019-01-21 11:27:29.252349
david.murk,889,0,0,634,2019-01-21 17:38:05.084137
william.teahan,483,0,0,162,2019-01-21 09:54:30.582244
